# Retrieval eval set for ILSpy. See tests/eval/README.md for the format.
#
# repository: https://github.com/icsharpcode/ILSpy
# revision: d29aeb3eaae54efc841cff307dca01c7218e477c
#
# Targets are declarations of 21-150 lines in main source, never under a
# `*.Tests/` path. `ICSharpCode.Decompiler.Tests/TestCases/` is a tree of
# synthetic decompiler fixtures whose file names match these queries by
# construction; before suffixed test directories were recognised it took 10% of
# the top-10 slots and test projects took 17%, which measured how well the
# ranker avoids a decoy rather than how well it retrieves.
#
# Two rows target code no adapter can see: one file is wholly inside
# `#if DEBUG`, the other inside `#if !NET8_0_OR_GREATER`, and `ast-bro map`
# reports zero declarations for both. Their spans are written by hand, which
# the symbol form could not express.
#
# 26% of callable names here repeat within their file, and `Instructions.cs`
# alone contributes a third of that with roughly 300 `AcceptVisitor` methods.
# Prefer a name unique in its file when extending the set.
#
# Rows 1-15 and 16-30 were written separately and score the same (recall@5 27%
# and 27%), which is the exception among the shipped sets rather than the rule.
# Judge a ranking change by the per-query diff, never by the summary line, and
# never by comparing this corpus's summary against another one's.
decide whether a stream holds plain text, xml or raw binary data	ICSharpCode.ILSpyX/Util/GuessFileType.cs	31-85	DetectFileType	e873d66a
find and open the debug database that belongs to a loaded module	ICSharpCode.ILSpyX/PdbProvider/DebugInfoUtils.cs	35-62	LoadSymbols	1ef18f33
escape the special characters of a string constant so the printed source still compiles	ICSharpCode.Decompiler/CSharp/OutputVisitor/TextWriterTokenWriter.cs	499-511	ConvertString	a426f73b
collapse dot and dot-dot segments of a path into one canonical form	ICSharpCode.Decompiler/Util/FileUtility.cs	34-167	NormalizePath	45fac4ac
rewrite an absolute path so it is expressed from a base directory instead	ICSharpCode.Decompiler/Util/FileUtility.cs	220-258	GetRelativePath	24dac57b
group items into disjoint sets and look up which one an item belongs to	ICSharpCode.Decompiler/Util/UnionFind.cs	60-63	Find	fa6ec4d7
visit every reachable node of a graph exactly once by following its edges	ICSharpCode.Decompiler/Util/GraphTraversal.cs	44-115	DepthFirstSearch	b1429911
turn a compiler-generated iterator class back into yield statements	ICSharpCode.Decompiler/IL/ControlFlow/YieldReturnDecompiler.cs	121-259	Run	179a726c
work out where control leaves the body of a loop	ICSharpCode.Decompiler/IL/ControlFlow/LoopDetection.cs	314-399	FindExitPoint	6b2f46d4
recognise the shape a compiler emits when a switch is done over string values	ICSharpCode.Decompiler/IL/Transforms/SwitchOnStringTransform.cs	39-129	Run	dc43b7a8
read one opcode out of the byte stream and build the matching instruction	ICSharpCode.Decompiler/IL/ILReader.cs	795-1277	DecodeInstruction	d221de9d
convert a boxed value from one numeric type to another and fail when it overflows	ICSharpCode.Decompiler/Util/CSharpPrimitiveCast.cs	47-407	CSharpPrimitiveCastChecked	0ced9af0
emit a standalone debug database alongside the decompiled output	ICSharpCode.Decompiler/DebugInfo/PortablePdbWriter.cs	91-328	WritePdb	75c7c122
scan method bodies for a constant value the user typed into the search box	ICSharpCode.ILSpyX/Search/LiteralSearchStrategy.cs	144-272	MethodIsLiteralMatch	0e57ea77
read the resource directory tree embedded in a PE image	ICSharpCode.Decompiler/Util/Win32Resources.cs	44-75	ReadWin32Resources	90706f76
pick one concrete type for a generic placeholder from everything it must convert to and from	ICSharpCode.Decompiler/CSharp/Resolver/TypeInference.cs	1059-1186	FindTypesInBounds	00d422d2
when two candidate methods both accept the same call, apply the tie-breaking rules that pick a winner	ICSharpCode.Decompiler/CSharp/Resolver/OverloadResolution.cs	730-836	BetterFunctionMember	6c1ae0b8
